model,model_type,role,name,seed,co-bps,vel R2,psth R2,params
baseline,stndt_lite,single_aggregate,width224_dropout06_spike125,mean,0.3717911258874716,0.8961939048909127,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37375299293818187, ""mean_co_bps"": 0.3717911258874716, ""min_co_bps"": 0.3692525501503438, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0018820097419855915}"
improved,stndt_lite,ensemble_aggregate,lr0013_depth5_width224_dropout06_spike125,mean,0.37509674848940017,0.9021527616924677,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3756957253242776, ""mean_co_bps"": 0.37509674848940017, ""min_co_bps"": 0.373913983296489, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008363642741568375}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_dropout04_spike125_pair,mean,0.3734167817528396,0.9012987789890968,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3745261892852822, ""mean_co_bps"": 0.3734167817528396, ""min_co_bps"": 0.3724159185361087, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0008649266096262244}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_dropout06_spike125_pair,mean,0.3743472451958547,0.9006772562921169,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3752754503737573, ""mean_co_bps"": 0.3743472451958547, ""min_co_bps"": 0.37297432882333137, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0009906617762635277}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_identity075_spike125_pair,mean,0.37229973962733326,0.9007975299837679,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37323546614438713, ""mean_co_bps"": 0.37229973962733326, ""min_co_bps"": 0.3717020563533326, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0006700951785410417}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_spike115_pair,mean,0.3735090667467726,0.9004008360575829,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3751800435501952, ""mean_co_bps"": 0.3735090667467726, ""min_co_bps"": 0.37172788386186506, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0014114910942522427}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_spike125_pair,mean,0.3734751504326406,0.9009525325450422,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3744855095052462, ""mean_co_bps"": 0.3734751504326406, ""min_co_bps"": 0.37270607080946583, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.000746218175222376}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_spike135_pair,mean,0.3735932457050468,0.9006854222250819,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37435502014956495, ""mean_co_bps"": 0.3735932457050468, ""min_co_bps"": 0.37311369026197805, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0005446470698464121}"
aggregate,stndt_lite,ensemble_aggregate,depth5_width224_wd00005_spike125_pair,mean,0.37329997719122304,0.9007867280774553,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.37495765547163484, ""mean_co_bps"": 0.37329997719122304, ""min_co_bps"": 0.3721402073302528, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.0012028959785887392}"
aggregate,stndt_lite,ensemble_aggregate,lr0013_depth5,mean,0.3728103110129845,0.8999321857067747,,"{""gate_mean"": 0.3765, ""max_co_bps"": 0.3734983879106529, ""mean_co_bps"": 0.3728103110129845, ""min_co_bps"": 0.37245827040409607, ""min_repeats_above"": 2, ""passes_gate"": false, ""repeats"": 3, ""repeats_above_gate"": 0, ""std_co_bps"": 0.00048658770870506205}"
